401,185.0818315899462
402,185.07849954091253
403,185.07849954091253
404,185.07849954091253
405,185.07849954091253
406,185.03321173623482
407,185.19106666711744
408,185.03321173623482
409,185.18855783144537
410,185.0312489588049
411,185.0312489588049
412,184.96069099165354
413,184.9635588846674
414,188.574958927653
415,189.30008132189553
416,184.95683335579187
417,184.96895362645068
418,184.9676392367438
419,184.96849527321186
420,184.95683335579187
421,184.97260588118536
422,184.96715961363844
423,185.09248995599395
424,184.95683335579187
425,184.95683335579187
426,184.95683335579187
427,184.95683335579187
428,184.9524222054262
429,185.1433002476013
430,185.66984098824832
431,192.4250728926816
432,184.9524222054262
433,184.9524222054262
434,184.96905044269675
435,188.9085329291391
436,184.96929508980497
437,184.9524222054262
438,184.9524222054262
439,184.9549329379281
440,184.93848027339428
441,185.81730700683843
442,184.93848027339428
443,184.934360535953
444,184.934360535953
445,184.934360535953
446,186.52566667772106
447,184.934360535953
448,184.920336162675
449,185.69561880962337
450,185.03877123115618
451,184.8437161213809
452,184.8495569699264
453,184.80339130027104
454,184.78308170824693
455,184.82640225261142
456,184.77614714410896
457,186.48539940287606
458,185.07745747634993
459,184.77614714410896
460,184.7804936726029
461,184.75534073715542
462,184.97551051238906
463,184.75023546092208
464,184.75023546092208
465,184.82487026941365
466,185.03423310645502
467,184.66074391297985
468,184.66341773839548
469,185.71320303917233
470,184.66189337113488
471,184.65914431315446
472,184.65914431315446
473,184.63510024362785
474,185.43124828804312
475,184.63613847888982
476,184.6341826610879
477,184.59275840985035
478,184.67988603557475
479,185.0846940399895
480,187.67405894987124
481,191.19654761270448
482,184.5980926200597
483,184.59275840985035
484,184.65403232119075
485,184.61124039955357
486,184.61856475689873
487,184.62698937803637
488,184.59275840985035
489,184.59275840985035
490,184.59275840985035
491,199.64835310369608
492,184.59426387337808
493,189.0279303765355
494,184.59275840985035
495,184.5862876989177
496,184.5862876989177
497,184.6083115575622
498,184.5754083000564
499,184.57235544479644
500,184.57366356817383
501,184.57235544479644
502,184.60136071245995
503,184.59215949179023
504,184.57235544479644
505,184.57235544479644
506,184.57235544479644
507,195.92124353595156
508,184.39541354539634
509,184.92122624683728
510,184.34658532718737
511,187.8296134642733
512,186.60790514472964
513,184.34658532718737
514,184.43216070805218
515,184.3561270572814
516,184.34658532718737
517,184.3467945564436
518,184.41784889043524
519,185.3100700313412
520,184.32599633012356
521,184.25522295774044
522,184.2284157611127
523,210.55638524185437
524,215.47027341014612
525,184.24381067911165
526,184.2284157611127
527,207.71254968671303
528,184.22348753338568
529,184.2753005426412
530,184.22113529063435
531,184.22113529063435
532,184.22113529063435
533,184.21356626125072
534,184.21356626125072
535,184.20546262105862
536,184.2059685107677
537,185.401232108684
538,184.20986634403727
539,184.96558673857248
540,184.2983378636666
541,184.20546262105862
542,184.2242051260171
543,184.29899865963282
544,184.20546262105862
545,184.1990046290911
546,184.1990046290911
547,184.20313419273683
548,184.63770415777486
549,185.3798960484185
550,185.93502886637484
551,184.17895599785055
552,184.34020026135858
553,184.17895599785055
554,184.1341987796113
555,184.2786474170075
556,186.4947173875469
557,184.13441184054238
558,216.72233265523386
559,184.15147057816122
560,192.3822325466273
561,184.22744138751676
562,184.1341987796113
563,184.12042403609655
564,185.20090846865796
565,184.258587100659
566,184.1240746512601
567,184.12042403609655
568,184.23484626740898
569,184.13400055751592
570,184.12042403609655
571,188.93294866115664
572,187.46676930108416
573,184.87942973971766
574,195.66632863071544
575,184.12282739357516
576,184.12042403609655
577,184.11924911515464
578,189.90644640279055
579,184.11924911515464
580,195.5210384013236
581,184.1330634120912
582,184.17705830793105
583,186.4156079414791
584,184.5321594806255
585,184.11924911515464
586,184.12448117116435
587,184.24393194138463
588,184.83224467067743
589,184.14660494089503
590,184.11924911515464
591,184.13218366033558
592,189.26909329917024
593,184.11924911515464
594,184.77560273509403
595,184.00880289994024
596,184.12040029194188
597,184.11968495560913
598,184.01531253275107
599,184.0811984798991
600,184.5312523519193
601,184.00880289994024
602,184.09945012846137
603,184.3257125924804
604,184.00880289994024
605,184.00374923102163
606,184.1022868514948
607,184.16660675695823
608,183.9866495771239
609,183.9850380366382
610,184.01920877493055
611,183.9850380366382
612,183.92916690682938
613,185.32235867806855
614,183.9158073732017
615,183.9158073732017
616,184.4132542282009
617,184.46418991460502
618,184.0787596553966
619,183.91771193832022
620,183.93088763586852
621,183.9158073732017
622,185.16748555738056
623,183.91256749665607
624,183.92826494327423
625,184.07263644553458
626,184.77131507810387
627,183.91192081192295
628,183.91192081192295
629,183.94482376413197
630,183.9534305409857
631,194.35152660524517
632,183.93336271340823
633,183.94620447078037
634,184.09602095205148
635,184.0748767615889
636,183.91192081192295
637,184.00912510786677
638,184.58100271032015
639,184.42350992664205
640,205.68311261563855
641,183.9130594249846
642,184.55299944170284
643,184.15484350752092
644,184.07487443529885
645,183.84742766553768
646,183.84742766553768
647,184.19833075245057
648,183.84742766553768
649,204.08743408933606
650,185.54040083790932
651,183.85418519995673
652,183.95153007740643
653,183.85256128053823
654,192.28207332281386
655,201.9465993927665
656,184.5211455251266
657,183.91909746852872
658,190.69110285007457
659,183.88224565708316
660,186.71308531872134
661,183.8506573319323
662,183.86009120059742
663,183.90030539033523
664,184.90819657999475
665,183.84742766553768
666,183.84742766553768
667,183.84742766553768
668,185.85565256253383
669,183.87053808283224
670,187.98153545866236
671,183.84742766553768
672,183.80686685046626
673,183.80649891291213
674,185.33839650071582
675,183.86186696999945
676,183.83516191132276
677,183.8470593950031
678,183.81456848620505
679,183.80649891291213
680,183.82476949056115
681,183.73683584532282
682,183.81103195683798
683,183.73683584532282
684,213.20074558486857
685,183.73683584532282
686,184.28712489139895
687,183.83156802966138
688,183.73613949208834
689,183.87598826472714
690,192.47490036848342
691,183.7346338243368
692,188.71110057355347
693,183.7346338243368
694,183.73381219215727
695,184.2320713333319
696,183.73381219215727
697,183.73516608020032
698,183.900191212556
699,210.34990895966655
700,184.760026092514
701,183.9754667985855
702,187.5857390412509
703,183.73027994294122
704,183.97665069457145
705,187.6684484445137
706,193.27649236711184
707,183.73027994294122
708,183.73189264995074
709,183.74648543164764
710,190.38606395620872
711,185.571302572161
712,185.04104482475825
713,183.72987384068125
714,183.72663748882496
715,183.72793997499332
716,183.72629496950074
717,183.73400460928488
718,183.73386218058727
719,183.74228894419576
720,183.72629496950074
721,183.72653908438852
722,193.0938111079186
723,186.00914609390688
724,183.72629496950074
725,183.72629496950074
726,183.72629496950074
727,183.72629496950074
728,184.08697519762626
729,183.83745785143688
730,183.7280289299379
731,190.21223973238136
732,183.88791643994674
733,201.75356838297947
734,183.73848588039138
735,183.72629496950074
736,183.7264147432663
737,188.54536540309252
738,183.74068738535777
739,183.90209549582596
740,183.72629496950074
741,193.7112347423529
742,184.36345945917782
743,183.66207003695692
744,183.6613754129751
745,184.53518106003676
746,183.66345596613877
747,183.73423848745603
748,184.81089814098752
749,183.5778282324214
750,183.55895618807102
751,183.557304161766
752,183.57340618224475
753,183.557304161766
754,186.8445833227281
755,191.8685966271327
756,185.5978332366996
757,184.6909856661749
758,183.557304161766
759,187.77254745095348
760,183.72464121438605
761,183.557304161766
762,183.57084559920958
763,184.6182190244478
764,184.89233465867076
765,183.57910697433982
766,183.557304161766
767,183.557304161766
768,198.6843482029146
769,183.557304161766
770,183.55627900580694
771,183.58412899800615
772,183.56879539375092
773,183.55089388801866
774,183.61297003211857
775,183.54381510879026
776,183.30787879879404
777,183.4628681712804
778,183.30820027789792
779,183.30522138738647
780,183.33622994819333
781,183.30707044150898
782,184.37042052494644
783,183.34709059671565
784,183.10664162266409
785,184.72497659797182
786,183.1654166837985
787,183.10664162266409
788,183.10664162266409
789,184.94906394029934
790,184.31832339698323
791,185.005063339205
792,183.10536779317002
793,187.51755406672427
794,183.10385153027943
795,183.0502078223802
796,185.9158569507577
797,183.05267747391417
798,184.44025273998614
799,183.07946730106542
800,183.0502078223802
801,183.0502078223802
802,195.34611849917235
803,199.81662595004937
804,183.57188337096343
805,183.0692026153081
806,200.50043243685022
807,183.0502078223802
808,182.99111409529507
809,183.4248637899562
810,183.01273441992916
811,182.98822585589951
812,183.05004886978548
813,182.9789346491456
814,182.97715876793814
815,183.27356443922312
816,182.96631668387965
817,182.96699048184814
818,182.98991544307734
819,183.4047232982088
820,182.96811140925664
821,182.98268521785724
822,182.96084670467417
823,182.9627536180067
824,191.2263677040117
825,184.2325281283025
826,183.8681824534556
827,183.01165249173616
828,184.19803512496514
829,183.00621191869465
830,183.34716020371067
831,183.0187375401611
832,182.96906495109462
833,182.96155481637717
834,182.96084670467417
835,182.9872148576727
836,182.9607849341551
837,183.16230359016453
838,184.1366960017218
839,182.9882797109197
840,182.73420586519413
841,190.7485643029438
842,182.7730083259388
843,182.73420586519413
844,182.80777666558095
845,182.73420586519413
846,182.73410937983715
847,182.7352298401292
848,190.67419427928596
849,182.7353906730181
850,182.9240321955057
851,182.77567672910521
852,182.72652834049424
853,182.69433720544953
854,183.8457017904237
855,187.32757660520974
856,182.61348986193104
857,182.61348986193104
858,182.61348986193104
859,182.58894170730403
860,184.07686083136932
861,193.46115849661518
862,182.58894170730403
863,182.59625154045443
864,182.52541185210302
865,182.51095947070016
866,182.61102651733015
867,182.52985482004502
868,182.60070978503276
869,182.51136226765072
870,182.51095947070016
871,182.83083305768355
872,182.27115581547042
873,186.5633235669918
874,182.30839889980118
875,209.89437866830565
876,182.48056749565876
877,182.2353068158829
878,206.13753806294204
879,182.25569708096486
880,182.2353068158829
881,182.44370129551774
882,182.26669513896277
883,182.33470306968562
884,182.2353068158829
885,182.30141998570713
886,184.5972857246197
887,182.27035864886324
888,182.2353068158829
889,182.23510515325395
890,184.96369572158804
891,183.8064412828902
892,182.23510515325395
893,182.23234612127231
894,182.23854129101656
895,182.23796627145487
896,182.2356834380889
897,182.19984205565822
898,182.21833651285252
899,182.19984205565822
900,182.22034344509558
901,182.19997745631676
902,182.19984205565822
903,182.14472433388278
904,182.97389052325616
905,182.14562943075035
906,182.87413803829577
907,182.14472433388278
908,182.1965835177374
909,182.14421372439932
910,182.12782559846747
911,182.12526690405738
912,209.807214263461
913,182.3112991368578
914,182.12526690405738
915,182.12526690405738
916,182.12526690405738
917,182.12526690405738
918,182.28658321654083
919,183.15078684081791
920,182.21801714948472
921,182.12539125504938
922,182.1280344140236
923,182.24018365242358
924,185.936198380446
925,182.12496493604442
926,182.1626642077746
927,182.12496493604442
928,182.12496493604442
929,182.0953857349343
930,182.08860931024313
931,182.08860931024313
932,182.08860931024313
933,182.08860931024313
934,182.08860931024313
935,182.08860931024313
936,182.02393985337503
937,182.08048405818363
938,182.03186996000397
939,188.5084821495278
940,182.03830648117196
941,182.2981722139211
942,181.9494356699713
943,184.89418458970547
944,181.96845737300913
945,190.6342571451148
946,181.96422975578437
947,181.9494356699713
948,183.14594679738866
949,181.95196122068768
950,181.9494356699713
951,181.98973182671017
952,181.94836808555795
953,182.52496787145276
954,181.77895566886582
955,181.81043878423725
956,181.77810294325926
957,182.0027154489612
958,181.80729667163536
959,181.77810294325926
960,181.77810294325926
961,181.77810294325926
962,181.77809006037666
963,181.77809006037666
964,181.85564427418055
965,181.99202338424737
966,182.10550761254194
967,181.77809006037666
968,181.77809006037666
969,181.6924014450101
970,181.7727225628347
971,184.15296544325983
972,181.69414163420413
973,203.45129673541524
974,181.77524672250496
975,181.6924014450101
976,181.6924014450101
977,181.59414804080217
978,181.70082382254705
979,182.07336794546288
980,183.0446217830841
981,181.5874284038147
982,181.5901766241659
983,188.25910908317445
984,181.5874284038147
985,181.5874284038147
986,181.66722438535982
987,181.5914068979697
988,181.5874284038147
989,181.5874284038147
990,181.5874284038147
991,181.5874284038147
992,181.61141300593863
993,181.5874284038147
994,182.01877536554068
995,181.5874284038147
996,181.58729972865876
997,181.6620522526166
998,187.48682287529053
999,181.6676289100491
1000,181.54031571543877
