28, 317.0, 307.0, 338.84, 350.0, 2271000, 110100, 7735900, 52253800, 
29, 317.0, 307.0, 339.14, 350.0, 2328500, 112200, 7877800, 54053900, 
30, 317.0, 307.0, 340.89, 350.0, 2384500, 114300, 8011700, 55684800, 
31, 317.0, 307.0, 342.31, 350.0, 2439300, 116300, 8136600, 57350500, 
32, 317.0, 307.0, 343.07, 350.0, 2497500, 118400, 8257700, 58828000, 
33, 317.0, 307.0, 342.74, 350.0, 2549800, 120500, 8387900, 59816800, 
34, 317.0, 307.0, 344.72, 350.0, 2611900, 123100, 8516000, 60761400, 
35, 317.0, 307.0, 345.05, 350.0, 2676900, 125700, 8644700, 61745800, 
36, 340.0, 307.0, 346.37, 350.0, 2710800, 127700, 8767500, 62809900, 
37, 340.0, 307.0, 347.03, 350.0, 2742800, 131200, 8888700, 64178200, 
38, 340.0, 307.0, 348.02, 350.0, 2777400, 133200, 9013600, 65153900, 
39, 340.0, 317.0, 348.68, 350.0, 2807300, 135200, 9149200, 66279200, 
40, 340.0, 317.0, 349.01, 350.0, 2838100, 137900, 9270100, 68411700, 
41, 340.0, 317.0, 349.34, 350.0, 2868100, 140300, 9402500, 69493500, 
42, 340.0, 317.0, 349.67, 350.0, 2897600, 142400, 9527100, 70607300, 
43, 340.0, 317.0, 349.9, 350.0, 2927400, 144800, 9640100, 71590300, 
44, 340.0, 317.0, 349.9, 350.0, 2957700, 147100, 9758000, 72545000, 
45, 340.0, 317.0, 349.9, 350.0, 2987300, 149200, 9885400, 73631600, 
46, 340.0, 317.0, 349.8, 350.0, 3017700, 151300, 10034300, 74654800, 
47, 340.0, 317.0, 349.4, 350.0, 3047600, 153400, 10192200, 75654900, 
48, 340.0, 317.0, 349.4, 350.0, 3074400, 155400, 10319100, 77003500, 
49, 340.0, 317.0, 349.8, 350.0, 3104100, 157500, 10446000, 78076800, 
50, 340.0, 317.0, 349.9, 350.0, 3136800, 160300, 10581600, 79098000, 
51, 340.0, 317.0, 350.0, 350.0, 3167900, 162900, 10791200, 80050900, 
52, 340.0, 317.0, 350.0, 350.0, 3209700, 165000, 10929100, 81066900, 
53, 340.0, 317.0, 350.0, 350.0, 3238900, 167000, 11047700, 82367100, 
54, 340.0, 317.0, 350.0, 350.0, 3264800, 169400, 11223200, 84336900, 
55, 340.0, 317.0, 350.0, 350.0, 3293700, 171400, 11341300, 86092600, 
56, 340.0, 317.0, 350.0, 350.0, 3320100, 173500, 11467300, 87953200, 
57, 340.0, 317.0, 350.0, 350.0, 3348500, 177000, 11598800, 89603100, 
58, 340.0, 317.0, 350.0, 350.0, 3379100, 179400, 11719800, 91197100, 
59, 340.0, 340.0, 350.0, 350.0, 3408500, 181400, 11862200, 92818700, 
60, 340.0, 340.0, 350.0, 350.0, 3437000, 183600, 12023900, 94397300, 
61, 340.0, 340.0, 350.0, 350.0, 3465800, 185900, 12168100, 95558300, 
62, 340.0, 340.0, 350.0, 350.0, 3494700, 188300, 12299000, 96539900, 
63, 340.0, 340.0, 350.0, 350.0, 3523200, 190400, 12422200, 97588200, 
64, 340.0, 340.0, 350.0, 350.0, 3560200, 192600, 12563900, 98475000, 
65, 340.0, 340.0, 350.0, 350.0, 3590100, 194800, 12842300, 99412100, 
66, 340.0, 340.0, 350.0, 350.0, 3616000, 197000, 13221300, 100852800, 
67, 340.0, 340.0, 350.0, 350.0, 3644400, 199200, 13355100, 101864100, 
68, 340.0, 340.0, 350.0, 350.0, 3673800, 201400, 13501900, 102807200, 
69, 340.0, 340.0, 350.0, 350.0, 3705800, 203600, 13741600, 103766500, 
70, 340.0, 340.0, 350.0, 350.0, 3728000, 205800, 14004000, 104684300, 
71, 340.0, 340.0, 350.0, 350.0, 3750600, 208300, 14301700, 105529500, 
72, 340.0, 340.0, 350.0, 350.0, 3771800, 210600, 14447700, 106366600, 
73, 340.0, 340.0, 350.0, 350.0, 3791400, 212900, 14581200, 110634700, 
74, 340.0, 340.0, 350.0, 350.0, 3815200, 215900, 14712700, 112156100, 
75, 340.0, 340.0, 350.0, 350.0, 3837400, 220100, 14860400, 113664600, 
76, 340.0, 340.0, 350.0, 350.0, 3863800, 222500, 14993800, 115048800, 
77, 340.0, 340.0, 350.0, 350.0, 3886100, 224600, 15124800, 116619600, 
78, 340.0, 340.0, 350.0, 350.0, 3907300, 226800, 15267200, 117660300, 
79, 340.0, 340.0, 350.0, 350.0, 3930000, 229100, 15381700, 118497100, 
80, 340.0, 340.0, 350.0, 350.0, 3972800, 231300, 15508600, 119310500, 
81, 340.0, 340.0, 350.0, 350.0, 4003000, 233500, 15625700, 120102300, 
82, 340.0, 340.0, 350.0, 350.0, 4026500, 235900, 15750700, 120861500, 
83, 340.0, 340.0, 350.0, 350.0, 4049200, 238300, 15864000, 121653700, 
84, 340.0, 340.0, 350.0, 350.0, 4071300, 240600, 15983900, 122425500, 
85, 340.0, 340.0, 350.0, 350.0, 4093100, 242900, 16106100, 123184400, 
86, 340.0, 340.0, 350.0, 350.0, 4115700, 245100, 16222400, 124066000, 
87, 340.0, 340.0, 350.0, 350.0, 4137000, 247300, 16344400, 124894900, 
88, 340.0, 340.0, 350.0, 350.0, 4156400, 249500, 16541800, 125655600, 
89, 340.0, 340.0, 350.0, 350.0, 4178200, 251700, 16836800, 126405300, 
90, 340.0, 340.0, 350.0, 350.0, 4199300, 253900, 17030100, 127243300, 
91, 340.0, 340.0, 350.0, 350.0, 4233500, 256200, 17169200, 128087900, 
92, 340.0, 340.0, 350.0, 350.0, 4254800, 258400, 17294900, 128862200, 
93, 340.0, 340.0, 350.0, 350.0, 4280000, 260800, 17439900, 129615400, 
94, 340.0, 340.0, 350.0, 350.0, 4300600, 263000, 17581000, 130362200, 
95, 340.0, 340.0, 350.0, 350.0, 4320100, 265200, 17717500, 131139800, 
96, 340.0, 340.0, 350.0, 350.0, 4340600, 267400, 17845900, 132434000, 
97, 340.0, 340.0, 350.0, 350.0, 4359200, 269600, 17975900, 133559700, 
98, 340.0, 340.0, 350.0, 350.0, 4380400, 273300, 18108400, 134506600, 
99, 340.0, 340.0, 350.0, 350.0, 4404700, 275500, 18267200, 135279700, 
100, 340.0, 340.0, 350.0, 350.0, 4425400, 277600, 18384800, 136141900, 
101, 340.0, 340.0, 350.0, 350.0, 4447100, 279800, 18523700, 136936400, 
102, 340.0, 340.0, 350.0, 350.0, 4467800, 282000, 18651400, 138339700, 
103, 340.0, 340.0, 350.0, 350.0, 4488400, 284200, 18788800, 139826400, 
104, 340.0, 340.0, 350.0, 350.0, 4509600, 286600, 18914100, 140905300, 
105, 340.0, 340.0, 350.0, 350.0, 4530300, 288800, 19045600, 141613000, 
106, 340.0, 340.0, 350.0, 350.0, 4551100, 291000, 19182400, 142370800, 
107, 340.0, 340.0, 350.0, 350.0, 4570600, 293200, 19315200, 143099300, 
108, 340.0, 340.0, 350.0, 350.0, 4612200, 295400, 19443200, 143829600, 
109, 340.0, 340.0, 350.0, 350.0, 4669600, 297800, 19589600, 144524500, 
110, 340.0, 340.0, 350.0, 350.0, 4725700, 300600, 19727700, 145596800, 
111, 340.0, 340.0, 350.0, 350.0, 4751000, 303400, 19852200, 146264900, 
112, 340.0, 340.0, 350.0, 350.0, 4774800, 305600, 19991100, 146971600, 
113, 340.0, 340.0, 350.0, 350.0, 4795400, 309900, 20172100, 147706200, 
114, 340.0, 340.0, 350.0, 350.0, 4817900, 313600, 20301100, 148408800, 
115, 340.0, 340.0, 350.0, 350.0, 4842900, 316000, 20495200, 149499400, 
116, 340.0, 340.0, 350.0, 350.0, 4865200, 318400, 20607000, 150810800, 
117, 340.0, 340.0, 350.0, 350.0, 4885800, 320500, 20724600, 152174900, 
118, 340.0, 340.0, 350.0, 350.0, 4906000, 322700, 20921600, 153322700, 
119, 340.0, 340.0, 350.0, 350.0, 4930600, 324900, 21059100, 154553900, 
120, 340.0, 340.0, 350.0, 350.0, 4953300, 327100, 21176800, 155829500, 
121, 340.0, 340.0, 350.0, 350.0, 4976000, 343000, 21292300, 157112900, 
122, 340.0, 340.0, 350.0, 350.0, 4998200, 345400, 21400900, 158389700, 
123, 340.0, 340.0, 350.0, 350.0, 5020700, 347600, 21510000, 159653200, 
124, 340.0, 340.0, 350.0, 350.0, 5043300, 349700, 21622200, 160920500, 
125, 340.0, 340.0, 350.0, 350.0, 5065400, 352100, 21735700, 161840800, 
126, 340.0, 340.0, 350.0, 350.0, 5087900, 354500, 21842800, 162550900, 
127, 340.0, 340.0, 350.0, 350.0, 5110800, 356600, 21973400, 163233800, 
128, 340.0, 340.0, 350.0, 350.0, 5129100, 361300, 22085000, 163954800, 
129, 340.0, 340.0, 350.0, 350.0, 5138100, 363500, 22202000, 164629000, 
130, 340.0, 340.0, 350.0, 350.0, 5145400, 366400, 22316700, 165398800, 
131, 340.0, 340.0, 350.0, 350.0, 5151900, 368900, 22427300, 166063200, 
132, 340.0, 340.0, 350.0, 350.0, 5159400, 371000, 22531600, 166760800, 
133, 340.0, 340.0, 350.0, 350.0, 5166500, 373300, 22641800, 167403700, 
134, 340.0, 340.0, 350.0, 350.0, 5173700, 375500, 22746900, 168098500, 
135, 340.0, 340.0, 350.0, 350.0, 5181200, 377800, 22929000, 168724700, 
136, 340.0, 340.0, 350.0, 350.0, 5201700, 380000, 23043200, 169392200, 
137, 340.0, 340.0, 350.0, 350.0, 5208700, 383800, 23144700, 170020200, 
138, 340.0, 340.0, 350.0, 350.0, 5217600, 386200, 23257700, 170690400, 
139, 340.0, 340.0, 350.0, 350.0, 5224600, 388400, 23358200, 171314400, 
140, 340.0, 340.0, 350.0, 350.0, 5241400, 390500, 23471000, 171991900, 
141, 340.0, 340.0, 350.0, 350.0, 5247700, 392700, 23581700, 172659500, 
142, 340.0, 340.0, 350.0, 350.0, 5254200, 394900, 23697400, 173345400, 
143, 340.0, 340.0, 350.0, 350.0, 5260200, 397500, 23851200, 174065700, 
144, 340.0, 340.0, 350.0, 350.0, 5266600, 401100, 23960800, 174740400, 
145, 340.0, 340.0, 350.0, 350.0, 5273000, 405400, 24061200, 175365000, 
146, 340.0, 340.0, 350.0, 350.0, 5279300, 409900, 24167500, 176028200, 
147, 340.0, 340.0, 350.0, 350.0, 5285600, 413800, 24266100, 176658900, 
148, 340.0, 340.0, 350.0, 350.0, 5292000, 416200, 24401500, 177301600, 
149, 340.0, 340.0, 350.0, 350.0, 5298300, 418300, 24522800, 177909000, 
150, 340.0, 340.0, 350.0, 350.0, 5304900, 420700, 24639600, 178513500, 
151, 340.0, 340.0, 350.0, 350.0, 5311300, 423200, 24755500, 179113000, 
152, 340.0, 340.0, 350.0, 350.0, 5317700, 425400, 24866700, 179716300, 
153, 340.0, 340.0, 350.0, 350.0, 5324000, 427600, 24992700, 180310800, 
154, 340.0, 340.0, 350.0, 350.0, 5330200, 429800, 25127100, 180909700, 
155, 340.0, 340.0, 350.0, 350.0, 5336500, 432300, 25251700, 181504800, 
156, 340.0, 340.0, 350.0, 350.0, 5342700, 434500, 25393700, 182282900, 
157, 340.0, 340.0, 350.0, 350.0, 5349600, 436700, 25590500, 182964100, 
158, 340.0, 340.0, 350.0, 350.0, 5356000, 439000, 25750600, 183625200, 
159, 340.0, 340.0, 350.0, 350.0, 5362200, 441300, 25863300, 184280600, 
160, 340.0, 340.0, 350.0, 350.0, 5368500, 443500, 25971100, 184899900, 
161, 340.0, 340.0, 350.0, 350.0, 5376200, 447700, 26086500, 185504000, 
162, 340.0, 340.0, 350.0, 350.0, 5382400, 449900, 26201100, 186095300, 
163, 340.0, 340.0, 350.0, 350.0, 5391600, 452100, 26312400, 186684000, 
164, 340.0, 340.0, 350.0, 350.0, 5400000, 456400, 26428400, 187323100, 
165, 340.0, 340.0, 350.0, 350.0, 5407100, 482900, 26550100, 187916100, 
166, 340.0, 340.0, 350.0, 350.0, 5413300, 485200, 26694600, 188512100, 
167, 340.0, 340.0, 350.0, 350.0, 5419100, 487300, 26804100, 189106000, 
168, 340.0, 340.0, 350.0, 350.0, 5424900, 489500, 26903600, 189767400, 
169, 340.0, 340.0, 350.0, 350.0, 5431300, 491800, 27006500, 190363100, 
170, 340.0, 340.0, 350.0, 350.0, 5437500, 494200, 27115300, 190962600, 
171, 340.0, 340.0, 350.0, 350.0, 5443900, 496400, 27223500, 191564700, 
172, 340.0, 340.0, 350.0, 350.0, 5449600, 498600, 27368400, 192158600, 
173, 340.0, 340.0, 350.0, 350.0, 5456600, 502400, 27499100, 192752600, 
174, 340.0, 340.0, 350.0, 350.0, 5462400, 504700, 27614100, 193348800, 
175, 340.0, 340.0, 350.0, 350.0, 5468600, 507100, 27728500, 193940400, 
176, 340.0, 340.0, 350.0, 350.0, 5474800, 509200, 27896500, 194532000, 
177, 340.0, 340.0, 350.0, 350.0, 5481000, 511400, 28006100, 195122500, 
178, 340.0, 340.0, 350.0, 350.0, 5487200, 513700, 28115300, 195711600, 
179, 340.0, 340.0, 350.0, 350.0, 5493400, 515900, 28232300, 196315300, 
180, 340.0, 340.0, 350.0, 350.0, 5499300, 518100, 28350300, 196924100, 
181, 340.0, 340.0, 350.0, 350.0, 5505500, 520500, 28468300, 197543300, 
182, 340.0, 340.0, 350.0, 350.0, 5512400, 522600, 28583900, 200670400, 
183, 340.0, 340.0, 350.0, 350.0, 5518600, 524800, 28723900, 201308000, 
184, 340.0, 340.0, 350.0, 350.0, 5524300, 527000, 28832700, 202270800, 
185, 340.0, 340.0, 350.0, 350.0, 5530100, 529400, 28940000, 203427300, 
186, 340.0, 340.0, 350.0, 350.0, 5536300, 531600, 29045900, 204579800, 
187, 340.0, 340.0, 350.0, 350.0, 5542000, 534000, 29160200, 205484700, 
188, 340.0, 340.0, 350.0, 350.0, 5548200, 536100, 29305200, 206109500, 
189, 340.0, 340.0, 350.0, 350.0, 5554400, 538300, 29468700, 207004600, 
190, 340.0, 340.0, 350.0, 350.0, 5560600, 540500, 29644900, 207745100, 
191, 340.0, 340.0, 350.0, 350.0, 5566800, 542700, 29879700, 208428100, 
192, 340.0, 340.0, 350.0, 350.0, 5575700, 545200, 29995600, 209063800, 
193, 340.0, 340.0, 350.0, 350.0, 5582100, 547500, 30110400, 209712100, 
194, 340.0, 340.0, 350.0, 350.0, 5588300, 549700, 30289400, 210436600, 
195, 340.0, 340.0, 350.0, 350.0, 5594500, 551900, 30394600, 211059600, 
196, 340.0, 340.0, 350.0, 350.0, 5600700, 555400, 30500000, 211710500, 
197, 340.0, 340.0, 350.0, 350.0, 5608600, 557800, 30610100, 212371900, 
198, 340.0, 340.0, 350.0, 350.0, 5614900, 560000, 30708700, 212997600, 
199, 340.0, 340.0, 350.0, 350.0, 5620700, 562200, 30836300, 213628900, 
200, 340.0, 340.0, 350.0, 350.0, 5627000, 564300, 30939700, 214256200, 
201, 340.0, 340.0, 350.0, 350.0, 5633300, 566800, 31048300, 214886500, 
202, 340.0, 340.0, 350.0, 350.0, 5639500, 568900, 31191500, 215633600, 
203, 340.0, 340.0, 350.0, 350.0, 5645800, 571300, 31329900, 216474000, 
204, 340.0, 340.0, 350.0, 350.0, 5652000, 573500, 31448100, 217211700, 
205, 340.0, 340.0, 350.0, 350.0, 5658400, 575900, 31548600, 217949700, 
206, 340.0, 340.0, 350.0, 350.0, 5665100, 578700, 31660500, 218582300, 
207, 340.0, 340.0, 350.0, 350.0, 5671200, 580800, 31775500, 219217300, 
208, 340.0, 340.0, 350.0, 350.0, 5677500, 583000, 31879100, 219836400, 
209, 340.0, 340.0, 350.0, 350.0, 5683700, 585200, 31987900, 220457200, 
210, 340.0, 340.0, 350.0, 350.0, 5689400, 587400, 32096900, 221075600, 
211, 340.0, 340.0, 350.0, 350.0, 5695700, 589600, 32204000, 221803400, 
212, 340.0, 340.0, 350.0, 350.0, 5701900, 591800, 32319800, 222423700, 
213, 340.0, 340.0, 350.0, 350.0, 5708000, 594000, 32420200, 223102100, 
214, 340.0, 340.0, 350.0, 350.0, 5714200, 596400, 32532300, 223732400, 
215, 340.0, 340.0, 350.0, 350.0, 5720400, 598500, 32642500, 224365900, 
216, 340.0, 340.0, 350.0, 350.0, 5726600, 600800, 32752100, 224982300, 
217, 340.0, 340.0, 350.0, 350.0, 5732700, 603200, 32865100, 225631600, 
218, 340.0, 340.0, 350.0, 350.0, 5738900, 605300, 32981700, 226257000, 
219, 340.0, 340.0, 350.0, 350.0, 5744600, 609100, 33084100, 226881800, 
220, 340.0, 340.0, 350.0, 350.0, 5752200, 611300, 33192000, 227530100, 
221, 340.0, 340.0, 350.0, 350.0, 5757800, 613500, 33299500, 228152600, 
222, 340.0, 340.0, 350.0, 350.0, 5764100, 615600, 33407400, 228780000, 
223, 340.0, 340.0, 350.0, 350.0, 5770400, 618100, 34176700, 229499700, 
224, 340.0, 340.0, 350.0, 350.0, 5776400, 620500, 34350000, 230125100, 
225, 340.0, 340.0, 350.0, 350.0, 5782100, 622600, 34517800, 230757300, 
226, 340.0, 340.0, 350.0, 350.0, 5788300, 624800, 34628900, 231367500, 
227, 340.0, 340.0, 350.0, 350.0, 5794500, 627000, 34741000, 231967200, 
228, 340.0, 340.0, 350.0, 350.0, 5800700, 629200, 34853800, 232639500, 
229, 340.0, 340.0, 350.0, 350.0, 5806800, 631600, 35173800, 233249300, 
230, 340.0, 340.0, 350.0, 350.0, 5820400, 633800, 35301800, 233847500, 
231, 340.0, 340.0, 350.0, 350.0, 5826800, 635900, 35492100, 234452100, 
232, 340.0, 340.0, 350.0, 350.0, 5833000, 638300, 35655300, 235052500, 
233, 340.0, 340.0, 350.0, 350.0, 5839500, 640500, 35788300, 235699000, 
234, 340.0, 340.0, 350.0, 350.0, 5845300, 642700, 35911000, 236302300, 
235, 340.0, 340.0, 350.0, 350.0, 5851000, 644900, 36021600, 236906500, 
236, 340.0, 340.0, 350.0, 350.0, 5857200, 647300, 36155600, 237652300, 
237, 340.0, 340.0, 350.0, 350.0, 5863300, 649700, 36265000, 238258300, 
238, 340.0, 340.0, 350.0, 350.0, 5874000, 651900, 36378100, 238867000, 
239, 340.0, 340.0, 350.0, 350.0, 5885600, 654300, 36486200, 239467500, 
240, 340.0, 340.0, 350.0, 350.0, 5893000, 656400, 36595900, 240122400, 
241, 340.0, 340.0, 350.0, 350.0, 5899200, 658600, 36705200, 240785800, 
242, 340.0, 340.0, 350.0, 350.0, 5907900, 662000, 36817700, 241444500, 
243, 340.0, 340.0, 350.0, 350.0, 5914200, 664300, 36915100, 242083400, 
244, 340.0, 340.0, 350.0, 350.0, 5920300, 666500, 37025600, 242701700, 
245, 340.0, 340.0, 350.0, 350.0, 5931000, 671000, 37135900, 243333600, 
246, 340.0, 340.0, 350.0, 350.0, 5938300, 674400, 37244100, 243955900, 
247, 340.0, 340.0, 350.0, 350.0, 5944500, 676600, 37350400, 244561800, 
248, 340.0, 340.0, 350.0, 350.0, 5952000, 678700, 37978000, 245162300, 
249, 340.0, 340.0, 350.0, 350.0, 5958100, 682200, 38090000, 245762400, 
250, 340.0, 340.0, 350.0, 350.0, 5964300, 684400, 38197300, 246378700, 
251, 340.0, 340.0, 350.0, 350.0, 5970500, 686600, 38303200, 246995300, 
252, 340.0, 340.0, 350.0, 350.0, 5976600, 688800, 38413500, 247773800, 
253, 340.0, 340.0, 350.0, 350.0, 5982800, 691200, 38521300, 248512300, 
254, 340.0, 340.0, 350.0, 350.0, 5990100, 693400, 38629500, 249709100, 
255, 340.0, 340.0, 350.0, 350.0, 6002100, 695600, 38741600, 250503000, 
256, 340.0, 340.0, 350.0, 350.0, 6011500, 701700, 38845300, 251107700, 
257, 340.0, 340.0, 350.0, 350.0, 6018500, 703900, 38962900, 251719500, 
258, 340.0, 340.0, 350.0, 350.0, 6024600, 707200, 39070700, 252316800, 
259, 340.0, 340.0, 350.0, 350.0, 6030800, 709500, 39182100, 252895700, 
260, 340.0, 340.0, 350.0, 350.0, 6037000, 711900, 39306400, 253478900, 
261, 340.0, 340.0, 350.0, 350.0, 6043200, 714200, 39423200, 254139600, 
262, 340.0, 340.0, 350.0, 350.0, 6053900, 716400, 39529100, 254712200, 
263, 340.0, 340.0, 350.0, 350.0, 6065600, 718600, 39633000, 255290800, 
264, 340.0, 340.0, 350.0, 350.0, 6072500, 720800, 39742600, 255870700, 
265, 340.0, 340.0, 350.0, 350.0, 6078500, 723000, 39847000, 256445500, 
266, 340.0, 340.0, 350.0, 350.0, 6084400, 725200, 39948000, 257083300, 
267, 340.0, 340.0, 350.0, 350.0, 6090300, 727400, 40058600, 257661800, 
268, 340.0, 340.0, 350.0, 350.0, 6096600, 729600, 40164700, 258247900, 
269, 340.0, 340.0, 350.0, 350.0, 6102800, 732100, 40267600, 258835400, 
270, 340.0, 340.0, 350.0, 350.0, 6108700, 734200, 40380400, 259437700, 
271, 340.0, 340.0, 350.0, 350.0, 6114400, 736400, 40491400, 260020800, 
272, 340.0, 340.0, 350.0, 350.0, 6122500, 740200, 40655500, 260596400, 
273, 340.0, 340.0, 350.0, 350.0, 6128700, 742400, 40815400, 261172300, 
274, 340.0, 340.0, 350.0, 350.0, 6134600, 744600, 40915900, 261743600, 
275, 340.0, 340.0, 350.0, 350.0, 6140800, 746800, 41018700, 262318700, 
276, 340.0, 340.0, 350.0, 350.0, 6147000, 749000, 41130200, 262892000, 
277, 340.0, 340.0, 350.0, 350.0, 6153300, 751300, 41237600, 263465400, 
278, 340.0, 340.0, 350.0, 350.0, 6159300, 753700, 41340800, 264039900, 
279, 340.0, 340.0, 350.0, 350.0, 6167300, 755800, 41451900, 264610100, 
280, 340.0, 340.0, 350.0, 350.0, 6187600, 758200, 41565300, 265241700, 
281, 340.0, 340.0, 350.0, 350.0, 6193600, 763700, 41670200, 265875700, 
282, 340.0, 340.0, 350.0, 350.0, 6199600, 771200, 41775200, 266525600, 
283, 340.0, 340.0, 350.0, 350.0, 6205600, 775200, 41883800, 267204700, 
284, 340.0, 340.0, 350.0, 350.0, 6211600, 778000, 41990600, 267790600, 
285, 340.0, 340.0, 350.0, 350.0, 6217100, 780200, 42094600, 268364800, 
286, 340.0, 340.0, 350.0, 350.0, 6223000, 782300, 42204100, 268957500, 
287, 340.0, 340.0, 350.0, 350.0, 6228900, 784600, 42305200, 269578600, 
288, 340.0, 340.0, 350.0, 350.0, 6234900, 786800, 42407800, 270174700, 
289, 340.0, 340.0, 350.0, 350.0, 6240400, 789600, 42514100, 270768800, 
290, 340.0, 340.0, 350.0, 350.0, 6246000, 792100, 42624000, 271373800, 
291, 340.0, 340.0, 350.0, 350.0, 6251900, 794700, 42731100, 271956500, 
292, 340.0, 340.0, 350.0, 350.0, 6257800, 797000, 42838200, 272615900, 
293, 340.0, 340.0, 350.0, 350.0, 6263800, 799200, 42948400, 273231900, 
294, 340.0, 340.0, 350.0, 350.0, 6269700, 801400, 43048600, 273811100, 
295, 340.0, 340.0, 350.0, 350.0, 6277100, 805800, 43154700, 274391100, 
296, 340.0, 340.0, 350.0, 350.0, 6282600, 808000, 43255800, 274973300, 
297, 340.0, 340.0, 350.0, 350.0, 6288600, 810300, 43367700, 275579700, 
298, 340.0, 340.0, 350.0, 350.0, 6294500, 812500, 43474100, 276161000, 
299, 340.0, 340.0, 350.0, 350.0, 6300500, 814700, 43579200, 276815600, 
300, 340.0, 340.0, 350.0, 350.0, 6306600, 816900, 43682200, 277410800, 
301, 340.0, 340.0, 350.0, 350.0, 6312600, 819500, 43786800, 278027700, 
302, 340.0, 340.0, 350.0, 350.0, 6318800, 821700, 43891200, 278605900, 
303, 340.0, 340.0, 350.0, 350.0, 6324800, 824100, 43996000, 279241200, 
304, 340.0, 340.0, 350.0, 350.0, 6330300, 826300, 44103900, 279818000, 
305, 340.0, 340.0, 350.0, 350.0, 6336200, 828600, 44201400, 280392200, 
306, 340.0, 340.0, 350.0, 350.0, 6341700, 830900, 44300700, 280971200, 
307, 340.0, 340.0, 350.0, 350.0, 6347200, 833300, 44468500, 281544000, 
308, 340.0, 340.0, 350.0, 350.0, 6353100, 835500, 44573100, 282123400, 
309, 340.0, 340.0, 350.0, 350.0, 6358600, 837800, 44682300, 282747600, 
310, 340.0, 340.0, 350.0, 350.0, 6364500, 840000, 44788900, 285899400, 
311, 340.0, 340.0, 350.0, 350.0, 6370500, 842200, 44908300, 286479300, 
312, 340.0, 340.0, 350.0, 350.0, 6376400, 844600, 45017200, 287052900, 
313, 340.0, 340.0, 350.0, 350.0, 6382300, 847000, 45119000, 287617300, 
314, 340.0, 340.0, 350.0, 350.0, 6388200, 849100, 45232900, 288189700, 
315, 340.0, 340.0, 350.0, 350.0, 6394100, 851300, 45335100, 288821100, 
316, 340.0, 340.0, 350.0, 350.0, 6400000, 853800, 45439700, 289393800, 
317, 340.0, 340.0, 350.0, 350.0, 6406000, 856200, 45560600, 289960900, 
318, 340.0, 340.0, 350.0, 350.0, 6412700, 858400, 45675200, 290575000, 
319, 340.0, 340.0, 350.0, 350.0, 6418100, 862300, 45803400, 291161300, 
320, 340.0, 340.0, 350.0, 350.0, 6424100, 864400, 45921700, 291736800, 
321, 340.0, 340.0, 350.0, 350.0, 6430000, 866600, 46051800, 292303800, 
322, 340.0, 340.0, 350.0, 350.0, 6435900, 868900, 46207500, 292886800, 
323, 340.0, 340.0, 350.0, 350.0, 6441900, 871400, 46378700, 293465600, 
324, 340.0, 340.0, 350.0, 350.0, 6447800, 873500, 46538700, 294040600, 
325, 340.0, 340.0, 350.0, 350.0, 6453800, 875900, 46700000, 294610300, 
