442,190.32252776142235
443,200.13292180698204
444,192.8478107151182
445,189.69380681961152
446,199.27843411356915
447,201.11897358639862
448,191.70549346963514
449,194.7188584294168
450,191.4487793129001
451,189.09172833539597
452,190.69206419077338
453,190.09045732251735
454,197.13704123703482
455,192.06259085209317
456,204.6389161737935
457,197.12026610729075
458,193.72594126415262
459,194.08591810858266
460,196.31525315389743
461,188.8820300146115
462,188.78469776026455
463,195.6859058504949
464,199.1166355290363
465,192.48725018070712
466,194.7690796541937
467,190.638157501085
468,190.29844082250426
469,193.53498089702742
470,193.53498089702742
471,190.65860518150106
472,190.72400269999738
473,189.14497702684056
474,191.41689938031845
475,195.78940356712445
476,190.89435696522008
477,190.04047067764512
478,188.7008840190599
479,191.73954374622213
480,190.28561588495708
481,189.4446381021079
482,192.1173727085435
483,189.48396741295997
484,192.8481775903808
485,194.3649693414446
486,203.22375619612126
487,188.88697440333715
488,193.16313074166544
489,187.47893740048178
490,188.61161746291089
491,189.0284143957001
492,193.48149128762608
493,198.4847156805504
494,190.26277226003072
495,193.0578886302759
496,197.7751003843416
497,193.49389739850818
498,189.33838865008477
499,194.17360071150696
500,190.63041861342722
501,189.97215746231737
502,189.68256319257043
503,190.6423592109601
504,193.9941128068393
505,189.20045028870922
506,189.06109595072832
507,192.39307123595955
508,188.01990774755362
509,192.42834990058662
510,197.6923372769004
511,192.00053265511883
512,190.19833915227298
513,194.9565443566156
514,190.18572677563992
515,192.42641820076548
516,193.5729597567323
517,198.05378738921362
518,197.3264255082069
519,197.29949487329765
520,188.42236440292098
521,189.15052194792713
522,192.5232763018501
523,191.21037149647262
524,190.55741886289172
525,188.0532537964848
526,201.00397698606798
527,192.51926240615822
528,191.55839434605122
529,192.42675986580173
530,187.57573699591407
531,188.7693341319285
532,194.8303019694933
533,190.49242879552776
534,196.0410099815827
535,188.47342490727797
536,189.8310863453139
537,190.06599858412443
538,189.76673600831342
539,187.36141750114467
540,189.14855917483854
541,191.2652659414471
542,190.35120575687415
543,191.5831376000286
544,189.75366084267787
545,190.15321501661995
546,188.95425838253487
547,195.81008563689537
548,198.15943453400163
549,189.75275322808744
550,188.82674429367435
551,189.85154928059774
552,209.74021019811468
553,187.09077208448755
554,213.49218964136003
555,190.17985032311856
556,191.4535989591971
557,190.84711656413813
558,188.26694702821356
559,195.36841367741872
560,201.94797016056393
561,187.97997902443754
562,189.41607495883238
563,187.45169977375662
564,194.6304700146168
565,188.4442223808234
566,190.66350888770737
567,189.89486068636248
568,191.5762124386309
569,204.93331289604703
570,191.19013396623635
571,196.5414552057116
572,190.43326382440947
573,204.01370005386227
574,212.62126234335793
575,189.02949331483129
576,189.45547171456005
577,200.12139725685475
578,191.58344175114695
579,187.36193597980503
580,191.38200596949048
581,195.16215704488354
582,187.9744987118003
583,199.9453848253718
584,187.9141038521154
585,193.0634273835407
586,187.0933022484452
587,195.8121469701243
588,188.90606716130083
589,188.92582576578752
590,192.89854098240593
591,189.62631373946837
592,192.07124716308687
593,189.09701972306607
594,189.2677201316765
595,195.3912404852732
596,187.65331628830617
597,197.3558417715207
598,190.44112113455233
599,188.18803806042965
600,191.48253133955924
601,191.87931962164652
602,190.50504776784913
603,200.91418517917103
604,189.66147285366
605,189.07340519859528
606,187.5416426686547
607,186.54950086400154
608,189.9366784916497
609,187.87470255131817
610,189.60448286142
611,186.79142556475054
612,191.5540865089262
613,189.23665979922666
614,194.13770652685085
615,191.75174668108534
616,190.816034898318
617,189.84304227283795
618,189.88752727421016
619,189.43568326526156
620,189.15432681440677
621,189.0149173597371
622,189.6463448476418
623,192.13384399102358
624,193.83753321576785
625,189.93992935309848
626,191.07885770067307
627,189.79812618506008
628,191.2610463243275
629,189.5775509612769
630,187.63786643419826
631,194.1337744557916
632,188.38452996653575
633,194.0933369762339
634,189.922374792894
635,188.18947194505066
636,189.42974146791738
637,188.51414504331004
638,193.08545016981668
639,189.60558357117202
640,189.58164904881127
641,188.42283873513122
642,188.2073275975764
643,191.43754879328765
644,191.468432260446
645,191.40445933400537
646,192.4313204339767
647,188.41813035959123
648,188.68087781460386
649,189.7499317071155
650,193.5860999831685
651,187.9653932909729
652,188.40902031315903
653,188.97776166309583
654,189.30134374408638
655,192.83827128505956
656,187.98834880967468
657,195.9743672128607
658,188.3041814969727
659,195.05869798031688
660,188.3989231708921
661,187.12965145354045
662,188.48744365944967
663,191.39820777154065
664,190.36804882532766
665,188.32385874576562
666,189.87566748029448
667,188.13418974806515
668,189.45180863518829
669,190.7585112368394
670,192.25660697621552
671,194.17052674221824
672,187.49097391771315
673,188.5050900601264
674,188.57348886782472
675,194.22924573261355
676,189.7158544504295
677,188.5756732530698
678,189.67365600938342
679,191.71616466788524
680,188.75758175311518
681,188.38639892578192
682,188.581889879271
683,191.2732479402808
684,191.088543888601
685,189.55700731052897
686,195.0894218176222
687,195.77321678314868
688,187.89435474907071
689,189.0825775671216
690,187.7569481681991
691,189.23555009342746
692,187.5851195652136
693,191.3521865980465
694,189.46156361648553
695,187.3620452623716
696,188.69086105300624
697,189.97568574987164
698,191.23672137464172
699,190.01301296019386
700,188.77206787151124
701,196.80710000654295
702,196.46033746807473
703,190.25521363960044
704,188.5900739236148
705,189.7377668931649
706,190.36848518171308
707,189.61023819763332
708,188.08971964924
709,187.65785609950447
710,191.06446266033493
711,192.08304289749123
712,190.06796154398262
713,191.5964368472423
714,190.4093900221939
715,191.5127895485761
716,191.85787449613608
717,190.6678223377585
718,190.31706390553944
719,189.4099032445526
720,190.99320481797812
721,190.7783742024289
722,192.51600959019135
723,198.44356805084203
724,195.02692037677818
725,207.26634928299472
726,190.5792134823662
727,193.11264199264
728,189.16519110151808
729,188.31372141293605
730,191.11468895853918
731,190.24193643040988
732,194.49869031645864
733,190.95829154361337
734,189.01418647817485
735,190.29387217725915
736,188.3467398763798
737,191.16672937011754
738,194.75406144923514
739,190.1594657603189
740,187.19561660900806
741,197.50496918043535
742,193.28302794878357
743,194.4489954054329
744,185.25459719284015
745,186.7462800052736
746,190.57306587436713
747,185.54788898278102
748,188.37404371728218
749,186.85019220913892
750,193.28106261514486
751,187.37966321118392
752,189.98900210182038
753,188.18330506037964
754,188.14332925487565
755,188.1544917585303
756,190.8955530102061
757,193.3331915243258
758,193.07346531861626
759,190.77067434773048
760,191.8827785787197
761,193.61492356442596
762,190.58327617098087
763,187.26529801614257
764,187.30573385876372
765,193.01365016371233
766,192.46647602170103
767,187.213236608391
768,193.90686841611702
769,187.48881394022132
770,190.31109986891187
771,192.4892877728192
772,196.26381056187856
773,191.5377012216291
774,191.833548726883
775,205.68233828381491
776,186.00662029117848
777,190.73311786415036
778,195.16865417647548
779,190.15505074030025
780,188.71313311056534
781,185.07271885059825
782,189.921591222048
783,195.02825708570393
784,188.72491164666113
785,188.80491468611493
786,192.94457676994418
787,190.44896526503393
788,189.3429819523955
789,189.27843623899167
790,185.49314636323214
791,191.00672837955807
792,187.72522416973652
793,187.1364942501183
794,198.16876615521264
795,191.3405788438295
796,186.48814642318024
797,188.62034355665102
798,186.03444047966335
799,188.13165855139977
800,190.33963393532557
801,185.95215976394073
802,185.0550098411089
803,188.05282567468552
804,193.78077449865373
805,185.99598305407233
806,190.19867351831311
807,187.07132051657914
808,187.39092260236444
809,194.3935368534135
810,189.56749212729963
811,198.07891282351432
812,201.00540021776422
813,188.0213129673955
814,193.01189072030522
815,188.81030381667128
816,187.00779917021526
817,187.3187567591357
818,186.09746047984862
819,188.30574067010303
820,188.5387107212239
821,186.59300449672784
822,185.96872854270137
823,188.10916797903658
824,195.22649868185474
825,187.28556211215582
826,188.7622661161408
827,186.70904522291653
828,188.6312637518994
829,188.67655045729143
830,188.6312674310124
831,190.98729055052706
832,188.67887146742368
833,187.8671063074642
834,186.63638282097938
835,187.77477406606639
836,187.74706498508212
837,189.85857876553405
838,185.69490168080216
839,186.12738565323932
840,186.3237912963405
841,187.99603285060138
842,191.76349355606519
843,190.93526005932142
844,190.3093357004938
845,188.97412227596521
846,194.10829292617206
847,188.96118766522528
848,186.17650760053678
849,192.83965737239376
850,189.79999651296367
851,191.58640867969
852,188.39178566642076
853,186.9351721854386
854,190.4378599803359
855,187.9666492230383
856,195.92721255761626
857,188.39924370464269
858,189.15994423411755
859,186.37078660044972
860,190.39571657620536
861,185.95260046657793
862,188.1828184865487
863,188.39934979212512
864,188.47770928746394
865,187.28104015388425
866,188.4314261657996
867,189.27086256800013
868,187.12865430673736
869,185.72251091021113
870,186.4824423897025
871,186.07889356446265
872,190.04103460075592
873,205.44400090881652
874,185.20351101762202
875,187.00674329977616
876,188.92646626749928
877,187.70489353081896
878,185.23103611618097
879,186.28243699676636
880,187.7601015807197
881,192.74237474113448
882,194.09565629835063
883,185.55394535518187
884,188.7607690824137
885,188.996624855149
886,186.8111825636444
887,185.83659252099793
888,186.23296878602147
889,185.77534059575004
890,186.6129419097123
891,188.6568706510755
892,186.42095801242496
893,187.20418898595864
894,186.40623541843698
895,187.62672882262265
896,185.95546716352752
897,186.02189006123834
898,193.66612995558825
899,189.01977532041005
900,185.61957920444235
901,186.2701160622732
902,189.9424961406812
903,187.30476454095603
904,185.37976206187386
905,187.4400105274266
906,186.8850446181667
907,188.46474369921364
908,186.07407285322176
909,186.64789146432065
910,187.82498021719516
911,187.0117231803684
912,185.07782935085373
913,186.96211774849206
914,187.61739866840622
915,186.38295888454988
916,186.5942597683752
917,186.42986674093714
918,186.59839581700774
919,185.6334307713974
920,185.58537388719876
921,186.63960786567054
922,185.64353961972796
923,185.41414478629088
924,186.86420271895503
925,185.98566317862017
926,185.45015552156605
927,185.54272900434927
928,185.48505934342987
929,189.86449946317938
930,190.73630963868746
931,185.67765957363153
932,185.6873244767962
933,185.76420225473157
934,187.2127011004141
935,185.68935437630924
936,186.09689630103054
937,185.3066489553822
938,186.2102269393455
939,186.40265206605736
940,185.02741551416827
941,185.4214225988853
942,187.49988076091944
943,186.767255253728
944,187.18859110255252
945,185.1662147045099
946,185.7176843248615
947,186.83890237460736
948,185.54286382969673
949,185.4010132449682
950,185.14714941270157
951,185.39452970883974
952,185.69511389789974
953,183.54036456313398
954,187.12652787910048
955,185.74199397796647
956,187.57661314324199
957,187.93216287998004
958,185.41296636158393
959,186.58854366672537
960,185.77002124653083
961,185.6217734121228
962,186.62897702729572
963,186.11145706048615
964,187.96741680290575
965,186.19838154432531
966,186.64243627618177
967,185.04231196207718
968,196.71530589682197
969,186.2073110417966
970,185.30397697293742
971,187.84648820427043
972,184.99932785839627
973,186.49967086858229
974,186.5449665956516
975,186.7358825636165
976,189.0627118484688
977,186.76415155697796
978,187.42639629290332
979,186.2368537608496
980,186.47544355966394
981,186.81841468273063
982,187.00525150283667
983,188.0848205475001
984,194.33481227308638
985,186.2127554088277
986,185.52125626646063
987,185.15986200010178
988,188.07659545568697
989,186.38272267139035
990,186.54356695233915
991,187.88394318896042
992,189.83365325648586
993,187.16139075147075
994,188.68427112297596
995,186.5467043991302
996,190.1224989055664
997,187.5706743092434
998,186.63539461821054
999,187.69808158344986
1000,186.56430847390845
