@relation winequality-red1-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {FALSE,TRUE}

@data
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,FALSE
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,FALSE
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,FALSE
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,FALSE
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,TRUE
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,FALSE
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,TRUE
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,TRUE
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,FALSE
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,FALSE
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,TRUE
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,FALSE
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,TRUE
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,TRUE
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,TRUE
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,TRUE
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,TRUE
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,FALSE
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,FALSE
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,TRUE
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,TRUE
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,TRUE
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,FALSE
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,FALSE
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,TRUE
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,TRUE
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,FALSE
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,FALSE
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,TRUE
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,TRUE
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,FALSE
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,TRUE
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,FALSE
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,FALSE
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,TRUE
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,TRUE
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,TRUE
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,TRUE
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,TRUE
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,FALSE
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,FALSE
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,FALSE
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,TRUE
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,TRUE
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,FALSE
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,TRUE
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,TRUE
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,FALSE
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,TRUE
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,TRUE
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,FALSE
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,FALSE
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,FALSE
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,TRUE
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,FALSE
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,TRUE
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,TRUE
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,TRUE
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,TRUE
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,FALSE
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,FALSE
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,TRUE
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,FALSE
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,TRUE
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,TRUE
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,FALSE
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,TRUE
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,TRUE
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,FALSE
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,TRUE
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,FALSE
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,TRUE
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,TRUE
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,TRUE
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,FALSE
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,TRUE
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,FALSE
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,TRUE
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,TRUE
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,FALSE
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,FALSE
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,TRUE
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,FALSE
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,FALSE
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,FALSE
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,FALSE
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,TRUE
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,FALSE
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,FALSE
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,TRUE
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,TRUE
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,FALSE
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,TRUE
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,FALSE
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,TRUE
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,TRUE
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,FALSE
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,TRUE
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,FALSE
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,TRUE
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,TRUE
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.566667,TRUE
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,FALSE
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,TRUE
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,FALSE
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,FALSE
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,FALSE
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,TRUE
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,FALSE
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,FALSE
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,FALSE
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,FALSE
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,FALSE
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,FALSE
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,TRUE
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,FALSE
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,FALSE
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,FALSE
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,FALSE
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,TRUE
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,FALSE
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,TRUE
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,TRUE
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,FALSE
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,TRUE
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,TRUE
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,TRUE
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,TRUE
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,FALSE
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,FALSE
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,TRUE
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,FALSE
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,FALSE
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,FALSE
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,TRUE
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,TRUE
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,TRUE
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,TRUE
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,FALSE
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,TRUE
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,TRUE
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,TRUE
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,FALSE
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,FALSE
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,TRUE
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,FALSE
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,TRUE
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,FALSE
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,TRUE
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,TRUE
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,TRUE
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,FALSE
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,FALSE
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,TRUE
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,FALSE
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,TRUE
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,TRUE
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,FALSE
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,FALSE
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,FALSE
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,FALSE
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,FALSE
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,TRUE
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,FALSE
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,TRUE
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,FALSE
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,TRUE
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,TRUE
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,TRUE
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,TRUE
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,FALSE
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,FALSE
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,FALSE
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,FALSE
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,FALSE
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,TRUE
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,FALSE
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,FALSE
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,TRUE
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,TRUE
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,FALSE
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,FALSE
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,FALSE
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,TRUE
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,TRUE
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,FALSE
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,FALSE
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,FALSE
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,FALSE
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,TRUE
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,FALSE
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,TRUE
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,FALSE
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,TRUE
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,FALSE
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,TRUE
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,FALSE
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,TRUE
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,TRUE
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,TRUE
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,TRUE
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,FALSE
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,FALSE
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,TRUE
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,FALSE
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,TRUE
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,TRUE
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,FALSE
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,TRUE
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,TRUE
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,TRUE
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,TRUE
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,FALSE
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,FALSE
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,TRUE
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,FALSE
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,TRUE
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,TRUE
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,TRUE
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333,TRUE
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,TRUE
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,TRUE
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,TRUE
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,TRUE
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,TRUE
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,FALSE
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,TRUE
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,FALSE
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,TRUE
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,FALSE
